ResultId,QuestionId,QuestionPartNumber,QuestionRevisionNumber,QuestionLastModifiedLocal,QuestionDescription,QuestionType,QuestionTopicId,QuestionTopicName,QuestionTopicPath,QuestionBlockNumber,QuestionPresentedNumber,QuestionParentQuestionWording,QuestionWording,QuestionCorrectAnswers,QuestionCorrectAnswersChoiceNumber,QuestionPossibleAnswers,QuestionPossibleAnswersCount,QuestionMinimumScore,QuestionMaximumScore,QuestionStatus,AnswerOccurrence,AnswerGiven,AnswerGivenChoiceNumber,AnswerScore,AnswerOutcomeName,AnswerOutcomeFeedback,AnswerComment,AnswerResponseTimeSeconds,MetaTags
244640106,100002807016,-1,1,2026-05-11 08:19:21,<redacted>,Multiple Choice,289300,Speaking,Life Success Skills\Communication\Speaking,2,9,<redacted>,Question 100002807016 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,Speak slowly and use sim,2,1,"1 Speak slowly and use simple, familiar words to e",<redacted>,<redacted>,107,Demand Level==D1||LSS Context==Academic environment||LSS Steps==Step 5||May exam 2026==MAY2026
244640106,100002807024,-1,1,2026-05-11 08:19:18,<redacted>,Multiple Choice,289306,Teamwork,Life Success Skills\Collaboration\Teamwork,2,12,<redacted>,Question 100002807024 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Visit the nearby communi,1,1,0 Visit the nearby community art centre to ask if ,<redacted>,<redacted>,91,Demand Level==D2||LSS Context==Everyday life||LSS Steps==Step 12||May exam 2026==MAY2026
247365620,100002720226,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,4,<redacted>,Question 100002720226 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,trip,1,0,Unscored,<redacted>,<redacted>,0,
247365620,100002720227,-1,3,2025-09-12 14:13:45,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,5,<redacted>,Question 100002720227 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
247365620,100002720228,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,6,<redacted>,Question 100002720228 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
244640106,100002807019,-1,1,2026-05-11 08:19:22,<redacted>,Multiple Choice,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,2,10,<redacted>,Question 100002807019 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,A motivation letter expl,3,0,2 A motivation letter explaining your personal his,<redacted>,<redacted>,82,Demand Level==D1||LSS Context==Workplace-related||LSS Steps==Step 7||May exam 2026==MAY2026
244640106,100002807022,-1,1,2026-05-11 08:19:19,<redacted>,Multiple Choice,289305,Leadership,Life Success Skills\Collaboration\Leadership,2,11,<redacted>,Question 100002807022 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Match each colleague to ,1,1,0 Match each colleague to a task where their skill,<redacted>,<redacted>,65,Demand Level==D2||LSS Context==Workplace-related||LSS Steps==Step 9||May exam 2026==MAY2026
244640106,100002807026,-1,1,2026-05-11 08:19:21,<redacted>,Multiple Choice,289299,Listening,Life Success Skills\Communication\Listening,2,13,<redacted>,Question 100002807026 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,He is using pressure and,1,1,0 He is using pressure and reassurance to push you,<redacted>,<redacted>,82,Demand Level==D2||LSS Context==Workplace-related||LSS Steps==Step 11||May exam 2026==MAY2026
607186444,100002722160,-1,1,2025-09-15 12:14:32,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,9,<redacted>,Question 100002722160 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
607186444,100002785710,-1,1,2026-02-11 19:59:29,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,5,<redacted>,Question 100002785710 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,Demand Level==D1||Feb exam 2026==FEB26
244640106,100002807028,-1,1,2026-05-11 08:19:21,<redacted>,Multiple Choice,289300,Speaking,Life Success Skills\Communication\Speaking,2,14,<redacted>,Question 100002807028 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Ask him to repeat or sho,1,1,0 Ask him to repeat or show the directions back to,<redacted>,<redacted>,70,Demand Level==D2||LSS Context==Everyday life||LSS Steps==Step 12||May exam 2026==MAY2026
244640106,100002807029,-1,1,2026-05-11 08:19:23,<redacted>,Multiple Choice,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,2,15,<redacted>,Question 100002807029 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Compare how well each ex,1,1,0 Compare how well each explanation accounts for t,<redacted>,<redacted>,58,Demand Level==D2||LSS Context==Academic environment||LSS Steps==Step 12||May exam 2026==MAY2026
244640106,100002807030,-1,1,2026-05-11 08:19:22,<redacted>,Multiple Choice,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,2,16,<redacted>,Question 100002807030 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Examine what assumptions,1,1,0 Examine what assumptions you are making about ho,<redacted>,<redacted>,41,Demand Level==D2||LSS Context==Workplace-related||LSS Steps==Step 10||May exam 2026==MAY2026
244640106,100002807032,-1,1,2026-05-11 08:19:22,<redacted>,Multiple Choice,289302,Creativity,Life Success Skills\Creative Problem Solving\Creativity,2,17,<redacted>,Question 100002807032 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Base your decision on fe,4,0,3 Base your decision on feedback from team members,<redacted>,<redacted>,117,Demand Level==D2||LSS Context==Workplace-related||LSS Steps==Step 11||May exam 2026==MAY2026
244640106,100002807033,-1,1,2026-05-11 08:19:19,<redacted>,Multiple Choice,289304,Planning,Life Success Skills\Self-management\Planning,2,18,<redacted>,Question 100002807033 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Create a study plan that,1,1,0 Create a study plan that includes meeting regula,<redacted>,<redacted>,64,Demand Level==D2||LSS Context==Academic environment||LSS Steps==Step 11||May exam 2026==MAY2026
244640106,100002807035,-1,1,2026-05-11 08:19:20,<redacted>,Multiple Choice,289303,Adapting,Life Success Skills\Self-management\Adapting,2,19,<redacted>,Question 100002807035 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Ask someone you trust wh,1,1,0 Ask someone you trust who manages their time wel,<redacted>,<redacted>,112,Demand Level==D2||LSS Context==Everyday life||LSS Steps==Step 10||May exam 2026==MAY2026
244640106,100002807036,-1,1,2026-05-11 08:19:20,<redacted>,Multiple Choice,289303,Adapting,Life Success Skills\Self-management\Adapting,2,20,<redacted>,Question 100002807036 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Ask what she still wants,1,1,0 Ask what she still wants to achieve and help her,<redacted>,<redacted>,57,Demand Level==D2||LSS Context==Everyday life||LSS Steps==Step 12||May exam 2026==MAY2026
617323440,100002722160,-1,1,2025-09-15 12:14:32,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,9,<redacted>,Question 100002722160 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
617323440,100002785710,-1,1,2026-02-11 19:59:29,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,5,<redacted>,Question 100002785710 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,Demand Level==D1||Feb exam 2026==FEB26
626228302,100002720223,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,1,<redacted>,Question 100002720223 stem (redacted exam content).,<redacted>,,<redacted>,3,1,0,Normal,1,Enough time,2,0,1 Enough time,<redacted>,<redacted>,0,
626228302,100002720224,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,3,<redacted>,Question 100002720224 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Disagree,3,2,2 Disagree,<redacted>,<redacted>,0,
626228302,100002720225,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,2,<redacted>,Question 100002720225 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
626228302,100002720226,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,4,<redacted>,Question 100002720226 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,"Ratio, discounts and new",1,0,Unscored,<redacted>,<redacted>,0,
626228302,100002720227,-1,3,2025-09-12 14:13:45,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,5,<redacted>,Question 100002720227 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,No,1,0,Unscored,<redacted>,<redacted>,0,
244640106,100002807038,-1,1,2026-05-11 08:19:19,<redacted>,Multiple Choice,289305,Leadership,Life Success Skills\Collaboration\Leadership,2,21,<redacted>,Question 100002807038 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Suggest that the group a,2,0,1 Suggest that the group agree on roles (note-take,<redacted>,<redacted>,94,Demand Level==D3||LSS Context==Academic environment||LSS Steps==Step 15||May exam 2026==MAY2026
244640106,100002807039,-1,1,2026-05-11 08:19:21,<redacted>,Multiple Choice,289299,Listening,Life Success Skills\Communication\Listening,2,22,<redacted>,Question 100002807039 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,‘Could you repeat that p,3,0,2 ‘Could you repeat that part again so we can try ,<redacted>,<redacted>,50,Demand Level==D3||LSS Context==Academic environment||LSS Steps==Step 15||May exam 2026==MAY2026
247365620,100002720224,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,3,<redacted>,Question 100002720224 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
247365620,100002720225,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,2,<redacted>,Question 100002720225 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
244640106,100002807040,-1,1,2026-05-11 08:19:21,<redacted>,Multiple Choice,289300,Speaking,Life Success Skills\Communication\Speaking,2,23,<redacted>,Question 100002807040 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,Suggest you add some mor,4,1,3 Suggest you add some more relevant data and send,<redacted>,<redacted>,58,Demand Level==D3||LSS Context==Workplace-related||LSS Steps==Step 13||May exam 2026==MAY2026
244640106,100002807041,-1,1,2026-05-11 08:19:23,<redacted>,Multiple Choice,289301,Problem Solving,Life Success Skills\Creative Problem Solving\Problem Solving,2,24,<redacted>,Question 100002807041 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,Talk to players about th,2,1,1 Talk to players about the problems you have noti,<redacted>,<redacted>,75,Demand Level==D3||LSS Context==Everyday life||LSS Steps==Step 16||May exam 2026==MAY2026
247365620,100002720231,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,9,<redacted>,Question 100002720231 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
247365620,100002720232,-1,3,2025-09-12 14:13:46,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,10,<redacted>,Question 100002720232 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
247365620,100002720233,-1,1,2025-09-08 15:03:19,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,11,<redacted>,Question 100002720233 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,The least questions,1,0,Unscored,<redacted>,<redacted>,0,
244640106,100002807042,-1,1,2026-05-11 08:19:20,<redacted>,Multiple Choice,289303,Adapting,Life Success Skills\Self-management\Adapting,2,25,<redacted>,Question 100002807042 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Use the downtime to upda,4,0,3 Use the downtime to update the shop’s social med,<redacted>,<redacted>,103,Demand Level==D3||LSS Context==Workplace-related||LSS Steps==Step 16||May exam 2026==MAY2026
247365620,100002720223,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,1,<redacted>,Question 100002720223 stem (redacted exam content).,<redacted>,,<redacted>,3,1,0,Normal,1,Not enough time,3,0,2 Not enough time,<redacted>,<redacted>,0,
247365620,100002722160,-1,1,2025-09-15 12:14:32,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,12,<redacted>,Question 100002722160 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,The exam is good and it ,1,0,Unscored,<redacted>,<redacted>,0,
250931046,100002720223,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,1,<redacted>,Question 100002720223 stem (redacted exam content).,<redacted>,,<redacted>,3,1,0,Normal,1,Not enough time,3,0,2 Not enough time,<redacted>,<redacted>,0,
250931046,100002720224,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,3,<redacted>,Question 100002720224 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
250931046,100002720225,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,2,<redacted>,Question 100002720225 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
250931046,100002720226,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,4,<redacted>,Question 100002720226 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
250931046,100002720227,-1,3,2025-09-12 14:13:45,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,5,<redacted>,Question 100002720227 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
250931046,100002720228,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,6,<redacted>,Question 100002720228 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
250931046,100002720229,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,7,<redacted>,Question 100002720229 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
250931046,100002720230,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,8,<redacted>,Question 100002720230 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
250931046,100002720231,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,9,<redacted>,Question 100002720231 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
250931046,100002720232,-1,3,2025-09-12 14:13:46,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,10,<redacted>,Question 100002720232 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
250931046,100002720233,-1,1,2025-09-08 15:03:19,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,11,<redacted>,Question 100002720233 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
250931046,100002722160,-1,1,2025-09-15 12:14:32,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,12,<redacted>,Question 100002722160 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
254794482,100002720223,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,1,<redacted>,Question 100002720223 stem (redacted exam content).,<redacted>,,<redacted>,3,1,0,Normal,1,Enough time,2,0,1 Enough time,<redacted>,<redacted>,0,
254794482,100002720224,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,3,<redacted>,Question 100002720224 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
254794482,100002720225,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,2,<redacted>,Question 100002720225 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
254794482,100002720226,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,4,<redacted>,Question 100002720226 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
254794482,100002720227,-1,3,2025-09-12 14:13:45,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,5,<redacted>,Question 100002720227 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
254794482,100002720228,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,6,<redacted>,Question 100002720228 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
254794482,100002720229,-1,2,2025-09-10 09:27:59,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,7,<redacted>,Question 100002720229 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
254794482,100002720230,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,8,<redacted>,Question 100002720230 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
254794482,100002720231,-1,3,2025-09-12 14:13:45,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,9,<redacted>,Question 100002720231 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,<Not defined>,,0,Question not answered,<redacted>,<redacted>,0,
